id,label
33897,0
33898,0
33899,0
33900,1
33901,1
33902,1
33903,1
33904,0
33905,0
33906,1
33907,1
33908,0
33909,1
33910,2
33911,1
33912,0
33913,0
33914,0
33915,1
33916,1
33917,1
33918,1
33919,2
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,1
33927,0
33928,1
33929,1
33930,0
33931,1
33932,0
33933,1
33934,1
33935,0
33936,0
33937,1
33938,0
33939,0
33940,0
33941,0
33942,0
33943,1
33944,1
33945,0
33946,1
33947,1
33948,1
33949,1
33950,1
33951,1
33952,0
33953,0
33954,1
33955,0
33956,0
33957,0
33958,1
33959,0
33960,1
33961,0
33962,0
33963,0
33964,1
33965,1
33966,1
33967,0
33968,0
33969,0
33970,0
33971,0
33972,1
33973,0
33974,2
33975,0
33976,0
33977,0
33978,1
33979,1
33980,0
33981,0
33982,0
33983,0
33984,2
33985,1
33986,0
33987,0
33988,1
33989,0
33990,1
33991,0
33992,0
33993,1
33994,1
33995,0
33996,1
33997,0
33998,1
33999,1
34000,0
34001,0
34002,0
34003,0
34004,1
34005,1
34006,2
34007,0
34008,1
34009,0
34010,1
34011,0
34012,2
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,1
34020,1
34021,1
34022,0
34023,0
34024,0
34025,0
34026,1
34027,0
34028,1
34029,0
34030,0
34031,2
34032,1
34033,0
34034,0
34035,2
34036,1
34037,0
34038,1
34039,1
34040,1
34041,0
34042,0
34043,0
34044,0
34045,0
34046,1
34047,0
34048,1
34049,0
34050,1
34051,0
34052,0
34053,1
34054,1
34055,1
34056,0
34057,1
34058,0
34059,1
34060,0
34061,0
34062,0
34063,1
34064,1
34065,1
34066,0
34067,1
34068,1
34069,0
34070,0
34071,0
34072,1
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,1
34081,2
34082,0
34083,0
34084,0
34085,0
34086,1
34087,1
34088,0
34089,0
34090,1
34091,1
34092,0
34093,0
34094,1
34095,1
34096,0
34097,0
34098,0
34099,1
34100,1
34101,0
34102,1
34103,0
34104,0
34105,2
34106,1
34107,1
34108,2
34109,0
34110,0
34111,1
34112,0
34113,0
34114,1
34115,0
34116,1
34117,1
34118,1
34119,0
34120,0
34121,0
34122,0
34123,0
34124,0
34125,1
34126,0
34127,0
34128,0
34129,1
34130,0
34131,1
34132,0
34133,0
34134,1
34135,1
34136,1
34137,0
34138,0
34139,0
34140,0
34141,1
34142,1
34143,0
34144,1
34145,0
34146,1
34147,0
34148,0
34149,2
34150,0
34151,0
34152,1
34153,0
34154,1
34155,0
34156,0
34157,0
34158,0
34159,1
34160,1
34161,1
34162,2
34163,0
34164,0
34165,0
34166,1
34167,1
34168,1
34169,2
34170,1
34171,1
34172,1
34173,1
34174,0
34175,1
34176,0
34177,1
34178,1
34179,0
34180,0
34181,1
34182,1
34183,1
34184,1
34185,2
34186,0
34187,0
34188,1
34189,0
34190,0
34191,1
34192,0
34193,0
34194,1
34195,1
34196,0
34197,1
34198,0
34199,1
34200,0
34201,0
34202,1
34203,1
34204,0
34205,0
34206,1
34207,1
34208,1
34209,1
34210,0
34211,0
34212,1
34213,0
34214,0
34215,0
34216,0
34217,0
34218,2
34219,1
34220,0
34221,1
34222,1
34223,0
34224,0
34225,0
34226,1
34227,0
34228,1
34229,0
34230,0
34231,0
34232,1
34233,1
34234,0
34235,1
34236,0
34237,1
34238,1
34239,0
34240,0
34241,0
34242,1
34243,0
34244,0
34245,1
34246,0
34247,1
34248,0
34249,0
34250,1
34251,1
34252,0
34253,1
34254,0
34255,1
34256,1
34257,0
34258,0
34259,0
34260,0
34261,0
34262,0
34263,0
34264,0
34265,1
34266,0
34267,0
34268,0
34269,1
34270,1
34271,0
34272,0
34273,0
34274,0
34275,1
34276,1
34277,0
34278,1
34279,1
34280,0
34281,0
34282,2
34283,1
34284,0
34285,0
34286,1
34287,1
34288,1
34289,0
34290,0
34291,0
34292,1
34293,1
34294,1
34295,0
34296,1
34297,1
34298,1
34299,1
34300,0
34301,0
34302,1
34303,1
34304,0
34305,0
34306,1
34307,1
34308,0
34309,0
34310,1
34311,0
34312,0
34313,0
34314,0
34315,0
34316,1
34317,0
34318,1
34319,1
34320,1
34321,0
34322,0
34323,0
34324,0
34325,0
34326,0
34327,0
34328,0
34329,0
34330,0
34331,0
34332,0
34333,2
34334,0
34335,0
34336,1
34337,0
34338,1
34339,0
34340,0
34341,1
34342,1
34343,0
34344,0
34345,0
34346,0
34347,1
34348,0
34349,2
34350,1
34351,0
34352,0
34353,2
34354,0
34355,0
34356,1
34357,0
34358,0
34359,0
34360,1
34361,0
34362,1
34363,1
34364,0
34365,1
34366,0
34367,0
34368,1
34369,1
34370,0
34371,1
34372,0
34373,0
34374,0
34375,0
34376,0
34377,0
34378,0
34379,1
34380,0
34381,0
34382,2
34383,0
34384,0
34385,1
34386,0
34387,1
34388,0
34389,0
34390,0
34391,0
34392,2
34393,0
34394,2
34395,1
34396,1
34397,1
34398,1
34399,0
34400,2
34401,0
34402,0
34403,1
34404,1
34405,0
34406,2
34407,1
34408,0
34409,1
34410,1
34411,1
34412,1
34413,1
34414,0
34415,0
34416,1
34417,1
34418,0
34419,0
34420,0
34421,1
34422,1
34423,0
34424,0
34425,0
34426,0
34427,1
34428,1
34429,0
34430,0
34431,2
34432,0
34433,2
34434,1
34435,1
34436,0
34437,0
34438,0
34439,1
34440,0
34441,0
34442,2
34443,1
34444,1
34445,1
34446,1
34447,0
34448,1
34449,0
34450,0
34451,1
34452,1
34453,0
34454,1
34455,0
34456,0
34457,0
34458,1
34459,0
34460,0
34461,0
34462,1
34463,1
34464,1
34465,1
34466,1
34467,2
34468,1
34469,1
34470,0
34471,1
34472,0
34473,0
34474,1
34475,0
34476,0
34477,1
34478,0
34479,1
34480,1
34481,1
34482,1
34483,2
34484,0
34485,1
34486,0
34487,0
34488,1
34489,0
34490,0
34491,1
34492,0
34493,1
34494,1
34495,0
34496,1
34497,1
34498,1
34499,0
34500,0
34501,0
34502,1
34503,1
34504,0
34505,0
34506,0
34507,0
34508,0
34509,1
34510,1
34511,1
34512,0
34513,0
34514,0
34515,0
34516,0
34517,0
34518,1
34519,0
34520,1
34521,0
34522,0
34523,0
34524,1
34525,0
34526,1
34527,1
34528,0
34529,1
34530,0
34531,0
34532,0
34533,1
34534,0
34535,1
34536,2
34537,1
34538,0
34539,2
34540,2
34541,0
34542,0
34543,1
34544,0
34545,0
34546,1
34547,1
34548,0
34549,1
34550,1
34551,1
34552,0
34553,0
34554,1
34555,2
34556,0
34557,0
34558,0
34559,1
34560,0
34561,0
34562,0
34563,0
34564,0
34565,0
34566,1
34567,2
34568,0
34569,1
34570,1
34571,1
34572,0
34573,0
34574,0
34575,1
34576,0
34577,1
34578,1
34579,0
34580,1
34581,0
34582,1
34583,1
34584,0
34585,1
34586,0
34587,0
34588,0
34589,0
34590,1
34591,0
34592,0
34593,1
34594,1
34595,1
34596,1
34597,0
34598,1
34599,1
34600,0
34601,0
34602,0
34603,1
34604,2
34605,1
34606,1
34607,0
34608,1
34609,2
34610,0
34611,2
34612,1
34613,1
34614,1
34615,0
34616,0
34617,2
34618,1
34619,0
34620,0
34621,0
34622,1
34623,1
34624,1
34625,2
34626,0
34627,0
34628,1
34629,0
34630,0
34631,1
34632,0
34633,2
34634,0
34635,0
34636,1
34637,1
34638,0
34639,0
34640,0
34641,2
34642,0
34643,1
34644,0
34645,0
34646,0
34647,0
34648,1
34649,0
34650,0
34651,0
34652,0
34653,1
34654,0
34655,1
34656,0
34657,0
34658,1
34659,0
34660,1
34661,0
34662,1
34663,0
34664,1
34665,0
34666,1
34667,1
34668,1
34669,1
34670,0
34671,0
34672,1
34673,0
34674,0
34675,1
34676,0
34677,1
34678,0
34679,1
34680,0
34681,1
34682,0
34683,0
34684,0
34685,1
34686,1
34687,0
34688,0
34689,1
34690,1
34691,0
34692,2
34693,1
34694,0
34695,0
34696,1
34697,0
34698,1
34699,0
34700,1
34701,2
34702,1
34703,1
34704,1
34705,1
34706,0
34707,1
34708,0
34709,1
34710,1
34711,0
34712,0
34713,1
34714,1
34715,0
34716,0
34717,1
34718,0
34719,0
34720,0
34721,1
34722,0
34723,0
34724,0
34725,1
34726,0
34727,0
34728,0
34729,0
34730,2
34731,1
34732,0
34733,1
34734,1
34735,1
34736,1
34737,1
34738,1
34739,0
34740,1
34741,2
34742,1
34743,1
34744,1
34745,1
34746,0
34747,0
34748,1
34749,0
34750,0
34751,1
34752,1
34753,0
34754,1
34755,0
34756,0
34757,1
34758,1
34759,2
34760,0
34761,1
34762,0
34763,0
34764,1
34765,0
34766,0
34767,2
34768,0
34769,0
34770,1
34771,0
34772,0
34773,1
34774,0
34775,0
34776,0
34777,2
34778,0
34779,0
34780,0
34781,0
34782,1
34783,0
34784,0
34785,0
34786,1
34787,1
34788,1
34789,0
34790,0
34791,1
34792,0
34793,2
34794,1
34795,1
34796,0
34797,1
34798,0
34799,0
34800,0
34801,1
34802,0
34803,0
34804,1
34805,0
34806,1
34807,1
34808,0
34809,0
34810,1
34811,0
34812,2
34813,1
34814,0
34815,0
34816,0
34817,1
34818,0
34819,1
34820,1
34821,0
34822,0
34823,0
34824,0
34825,1
34826,1
34827,1
34828,1
34829,0
34830,0
34831,1
34832,1
34833,2
34834,1
34835,1
34836,0
34837,0
34838,0
34839,1
34840,1
34841,2
34842,0
34843,1
34844,1
34845,1
34846,1
34847,0
34848,0
34849,1
34850,1
34851,0
34852,0
34853,0
34854,1
34855,0
34856,1
34857,0
34858,0
34859,1
34860,0
34861,0
34862,1
34863,0
34864,1
34865,0
34866,1
34867,0
34868,1
34869,1
34870,1
34871,0
34872,1
34873,0
34874,0
34875,1
34876,1
34877,0
34878,0
34879,1
34880,1
34881,1
34882,0
34883,1
34884,0
34885,1
34886,0
34887,0
34888,1
34889,1
34890,1
34891,1
34892,0
34893,1
34894,1
34895,0
34896,0
34897,0
34898,1
34899,0
34900,1
34901,1
34902,1
34903,1
34904,1
34905,1
34906,0
34907,2
34908,1
34909,0
34910,0
34911,0
34912,1
34913,1
34914,1
34915,0
34916,0
34917,0
34918,0
34919,2
34920,0
34921,0
34922,1
34923,1
34924,0
34925,0
34926,0
34927,0
34928,1
34929,0
34930,1
34931,0
34932,0
34933,1
34934,1
34935,0
34936,1
34937,0
34938,0
34939,0
34940,1
34941,1
34942,1
34943,1
34944,0
34945,0
34946,1
34947,0
34948,0
34949,0
34950,0
34951,1
34952,1
34953,0
34954,0
34955,1
34956,1
34957,1
34958,1
34959,1
34960,1
34961,1
34962,0
34963,0
34964,0
34965,1
34966,0
34967,0
34968,0
34969,1
34970,1
34971,0
34972,0
34973,1
34974,1
34975,1
34976,0
34977,0
34978,1
34979,1
34980,0
34981,0
34982,1
34983,1
34984,1
34985,0
34986,1
34987,0
34988,1
34989,1
34990,1
34991,0
34992,1
34993,0
34994,1
34995,1
34996,0
34997,1
34998,0
34999,1
35000,1
35001,0
35002,1
35003,1
35004,0
35005,1
35006,1
35007,2
35008,0
35009,1
35010,1
35011,1
35012,1
35013,0
35014,1
35015,2
35016,0
35017,0
35018,1
35019,0
35020,1
35021,0
35022,0
35023,1
35024,0
35025,0
35026,0
35027,2
35028,0
35029,1
35030,0
35031,0
35032,1
35033,1
35034,0
35035,0
35036,1
35037,0
35038,1
35039,0
35040,0
35041,0
35042,1
35043,0
35044,0
35045,0
35046,1
35047,0
35048,0
35049,1
35050,0
35051,0
35052,0
35053,1
35054,0
35055,0
35056,0
35057,1
35058,0
35059,1
35060,0
35061,1
35062,0
35063,1
35064,1
35065,2
35066,0
35067,2
35068,1
35069,0
35070,0
35071,0
35072,1
35073,0
35074,1
35075,1
35076,0
35077,1
35078,0
35079,0
35080,1
35081,1
35082,2
35083,1
35084,0
35085,1
35086,1
35087,1
35088,0
35089,0
35090,0
35091,0
35092,0
35093,0
35094,0
35095,0
35096,2
35097,2
35098,0
35099,0
35100,0
35101,2
35102,2
35103,0
35104,0
35105,1
35106,1
35107,0
35108,0
35109,0
35110,1
35111,1
35112,0
35113,0
35114,1
35115,2
35116,1
35117,1
35118,0
35119,1
35120,1
35121,0
35122,1
35123,2
35124,1
35125,1
35126,0
35127,0
35128,1
35129,0
35130,1
35131,1
35132,1
35133,0
35134,0
35135,0
35136,2
35137,0
35138,0
35139,1
35140,1
35141,0
35142,0
35143,1
35144,0
35145,0
35146,0
35147,0
35148,0
35149,1
35150,1
35151,0
35152,1
35153,0
35154,2
35155,1
35156,1
35157,0
35158,1
35159,0
35160,0
35161,0
35162,1
35163,1
35164,1
35165,0
35166,0
35167,0
35168,1
35169,0
35170,1
35171,0
35172,1
35173,2
35174,1
35175,1
35176,1
35177,0
35178,1
35179,2
35180,0
35181,0
35182,1
35183,0
35184,0
35185,0
35186,0
35187,1
35188,0
35189,1
35190,0
35191,1
35192,0
35193,1
35194,0
35195,0
35196,2
35197,1
35198,0
35199,0
35200,0
35201,0
35202,0
35203,0
35204,0
35205,1
35206,1
35207,0
35208,1
35209,1
35210,1
35211,1
35212,0
35213,1
35214,0
35215,1
35216,1
35217,0
35218,0
35219,1
35220,0
35221,0
35222,1
35223,0
35224,0
35225,1
35226,0
35227,0
35228,1
35229,0
35230,0
35231,0
35232,1
35233,1
35234,1
35235,1
35236,0
35237,1
35238,0
35239,0
35240,1
35241,1
35242,0
35243,1
35244,1
35245,0
35246,1
35247,0
35248,1
35249,1
35250,0
35251,0
35252,2
35253,0
35254,1
35255,1
35256,1
35257,1
35258,1
35259,1
35260,1
35261,0
35262,1
35263,0
35264,1
35265,0
35266,1
35267,1
35268,0
35269,1
35270,1
35271,1
35272,1
35273,0
35274,1
35275,0
35276,0
35277,0
35278,0
35279,1
35280,0
35281,1
35282,0
35283,0
35284,1
35285,0
35286,0
35287,1
35288,1
35289,1
35290,0
35291,2
35292,0
35293,0
35294,1
35295,0
35296,0
35297,0
35298,0
35299,1
35300,0
35301,1
35302,1
35303,1
35304,0
35305,0
35306,1
35307,1
35308,0
35309,2
35310,0
35311,0
35312,1
35313,2
35314,0
35315,0
35316,0
35317,0
35318,1
35319,0
35320,1
35321,0
35322,0
35323,0
35324,1
35325,0
35326,0
35327,0
35328,1
35329,0
35330,1
35331,0
35332,0
35333,1
35334,1
35335,0
35336,1
35337,1
35338,1
35339,0
35340,0
35341,2
35342,0
35343,0
35344,2
35345,1
35346,1
35347,1
35348,1
35349,1
35350,0
35351,0
35352,1
35353,0
35354,0
35355,0
35356,1
35357,0
35358,0
35359,1
35360,0
35361,1
35362,1
35363,1
35364,1
35365,2
35366,1
35367,1
35368,1
35369,0
35370,0
35371,2
35372,1
35373,2
35374,0
35375,0
35376,1
35377,0
35378,1
35379,1
35380,1
35381,0
35382,1
35383,0
35384,0
35385,2
35386,1
35387,0
35388,1
35389,1
35390,0
35391,0
35392,0
35393,0
35394,0
35395,0
35396,0
35397,0
35398,0
35399,0
35400,0
35401,1
35402,0
35403,0
35404,0
35405,1
35406,0
35407,0
35408,1
35409,0
35410,0
35411,0
35412,0
35413,0
35414,0
35415,0
35416,0
35417,1
35418,1
35419,1
35420,1
35421,0
35422,0
35423,1
35424,0
35425,0
35426,1
35427,0
35428,0
35429,2
35430,1
35431,0
35432,1
35433,1
35434,0
35435,0
35436,1
35437,1
35438,0
35439,0
35440,1
35441,1
35442,0
35443,0
35444,0
35445,0
35446,1
35447,0
35448,2
35449,1
35450,0
35451,0
35452,2
35453,0
35454,0
35455,0
35456,2
35457,1
35458,1
35459,0
35460,1
35461,0
35462,1
35463,1
35464,0
35465,2
35466,0
35467,1
35468,0
35469,1
35470,0
35471,0
35472,1
35473,1
35474,1
35475,1
35476,1
35477,1
35478,1
35479,1
35480,0
35481,0
35482,0
35483,0
35484,1
35485,2
35486,0
35487,0
35488,0
35489,2
35490,1
35491,0
35492,0
35493,1
35494,1
35495,0
35496,1
35497,1
35498,1
35499,0
35500,0
35501,0
35502,1
35503,1
35504,2
35505,0
35506,0
35507,1
35508,0
35509,0
35510,0
35511,0
35512,0
35513,0
35514,1
35515,1
35516,1
35517,2
35518,0
35519,0
35520,1
35521,1
35522,1
35523,0
35524,0
35525,0
35526,1
35527,0
35528,0
35529,1
35530,0
35531,1
35532,0
35533,0
35534,1
35535,0
35536,0
35537,1
35538,0
35539,1
35540,1
35541,1
35542,1
35543,0
35544,0
35545,0
35546,1
35547,1
35548,0
35549,0
35550,0
35551,1
35552,0
35553,1
35554,1
35555,0
35556,0
35557,0
35558,2
35559,0
35560,0
35561,1
35562,0
35563,0
35564,0
35565,0
35566,0
35567,0
35568,0
35569,0
35570,0
35571,1
35572,1
35573,1
35574,0
35575,1
35576,1
35577,1
35578,0
35579,0
35580,0
35581,0
35582,0
35583,1
35584,0
35585,0
35586,0
35587,0
35588,1
35589,0
35590,1
35591,1
35592,1
35593,0
35594,1
35595,1
35596,1
35597,0
35598,0
35599,0
35600,1
35601,0
35602,0
35603,0
35604,1
35605,0
35606,0
35607,0
35608,0
35609,1
35610,1
35611,1
35612,0
35613,2
35614,1
35615,0
35616,1
35617,0
35618,1
35619,2
35620,2
35621,0
35622,1
35623,1
35624,1
35625,2
35626,1
35627,1
35628,1
35629,1
35630,0
35631,0
35632,0
35633,1
35634,0
35635,2
35636,0
35637,0
35638,1
35639,1
35640,0
35641,1
35642,1
35643,1
35644,1
35645,1
35646,0
35647,1
35648,1
35649,1
35650,1
35651,0
35652,1
35653,1
35654,1
35655,0
35656,0
35657,0
35658,1
35659,0
35660,0
35661,1
35662,0
35663,1
35664,0
35665,0
35666,2
35667,0
35668,1
35669,1
35670,0
35671,0
35672,1
35673,1
35674,0
35675,0
35676,0
35677,1
35678,1
35679,1
35680,1
35681,0
35682,1
35683,1
35684,0
35685,0
35686,1
35687,0
35688,1
35689,1
35690,1
35691,0
35692,1
35693,0
35694,2
35695,0
35696,1
35697,0
35698,1
35699,0
35700,1
35701,1
35702,1
35703,0
35704,1
35705,1
35706,0
35707,0
35708,1
35709,1
35710,0
35711,1
35712,1
35713,1
35714,1
35715,1
35716,1
35717,0
35718,0
35719,0
35720,0
35721,1
35722,1
35723,1
35724,1
35725,0
35726,0
35727,0
35728,2
35729,0
35730,0
35731,1
35732,1
35733,1
35734,0
35735,1
35736,1
35737,0
35738,1
35739,2
35740,1
35741,1
35742,1
35743,0
35744,0
35745,0
35746,1
35747,1
35748,1
35749,1
35750,1
35751,1
35752,0
35753,0
35754,1
35755,2
35756,0
35757,1
35758,0
35759,1
35760,0
35761,1
35762,0
35763,0
35764,1
35765,0
35766,0
35767,0
35768,0
35769,1
35770,0
35771,0
35772,0
35773,0
35774,0
35775,1
35776,1
35777,2
35778,1
35779,0
35780,1
35781,0
35782,1
35783,0
35784,0
35785,1
35786,2
35787,1
35788,1
35789,1
35790,2
35791,0
35792,0
35793,0
35794,0
35795,0
35796,2
35797,1
35798,0
35799,2
35800,0
35801,0
35802,0
35803,0
35804,0
35805,0
35806,0
35807,0
35808,1
35809,1
35810,0
35811,0
35812,0
35813,2
35814,0
35815,2
35816,1
35817,2
35818,0
35819,1
35820,0
35821,0
35822,2
35823,0
35824,1
35825,1
35826,1
35827,0
35828,1
35829,1
35830,0
35831,0
35832,0
35833,1
35834,0
35835,1
35836,1
35837,0
35838,0
35839,0
35840,1
35841,0
35842,1
35843,1
35844,1
35845,1
35846,0
35847,0
35848,1
35849,0
35850,0
35851,1
35852,1
35853,0
35854,0
35855,0
35856,0
35857,1
35858,2
35859,0
35860,1
35861,1
35862,0
35863,0
35864,1
35865,1
35866,1
35867,1
35868,1
35869,0
35870,0
35871,0
35872,1
35873,1
35874,0
35875,1
35876,0
35877,0
35878,1
35879,1
35880,2
35881,1
35882,0
35883,0
35884,0
35885,1
35886,0
35887,1
35888,1
35889,1
35890,0
35891,1
35892,2
35893,0
35894,0
35895,2
35896,1
35897,1
35898,1
35899,1
35900,1
35901,1
35902,2
35903,1
35904,1
35905,0
35906,1
35907,1
35908,0
35909,1
35910,1
35911,1
35912,0
35913,0
35914,1
35915,0
35916,1
35917,1
35918,1
35919,1
35920,0
35921,0
35922,0
35923,1
35924,1
35925,0
35926,1
35927,1
35928,1
35929,0
35930,1
35931,1
35932,1
35933,0
35934,0
35935,0
35936,1
35937,1
35938,1
35939,1
35940,1
35941,1
35942,1
35943,0
35944,0
35945,1
35946,0
35947,0
35948,0
35949,1
35950,0
35951,0
35952,1
35953,0
35954,0
35955,1
35956,0
35957,2
35958,2
35959,1
35960,0
35961,0
35962,1
35963,0
35964,0
35965,0
35966,2
35967,0
35968,1
35969,0
35970,0
35971,0
35972,0
35973,0
35974,0
35975,1
35976,0
35977,1
35978,1
35979,0
35980,1
35981,1
35982,1
35983,0
35984,1
35985,0
35986,0
35987,1
35988,1
35989,0
35990,0
35991,1
35992,0
35993,0
35994,0
35995,0
35996,0
35997,0
35998,0
35999,0
36000,1
36001,1
36002,0
36003,0
36004,1
36005,0
36006,1
36007,0
36008,1
36009,0
36010,0
36011,0
36012,1
36013,2
36014,0
36015,0
36016,2
36017,1
36018,1
36019,0
36020,1
36021,1
36022,0
36023,0
36024,0
36025,0
36026,1
36027,0
36028,0
36029,0
36030,0
36031,2
36032,1
36033,1
36034,2
36035,1
36036,1
36037,0
36038,0
36039,1
36040,1
36041,0
36042,1
36043,0
36044,1
36045,0
36046,0
36047,0
36048,0
36049,0
36050,0
36051,1
36052,1
36053,2
36054,1
36055,0
36056,1
36057,0
36058,0
36059,0
36060,0
36061,1
36062,0
36063,1
36064,1
36065,0
36066,1
36067,1
36068,0
36069,0
36070,1
36071,1
36072,2
36073,1
36074,0
36075,1
36076,1
36077,0
36078,1
36079,0
36080,1
36081,1
36082,0
36083,1
36084,2
36085,1
36086,1
36087,1
36088,0
36089,0
36090,1
36091,1
36092,1
36093,0
36094,1
36095,1
36096,0
36097,0
36098,0
36099,0
36100,1
36101,0
36102,1
36103,1
36104,1
36105,0
36106,1
36107,1
36108,1
36109,0
36110,0
36111,0
36112,0
36113,0
36114,1
36115,1
36116,0
36117,1
36118,0
36119,0
36120,0
36121,1
36122,0
36123,0
36124,1
36125,1
36126,0
36127,1
36128,0
36129,0
36130,1
36131,1
36132,1
36133,0
36134,0
36135,0
36136,1
36137,0
36138,0
36139,1
36140,0
36141,1
36142,0
36143,1
36144,0
36145,1
36146,1
36147,1
36148,0
36149,0
36150,0
36151,1
36152,2
36153,0
36154,1
36155,1
36156,0
36157,2
36158,0
36159,1
36160,1
36161,0
36162,0
36163,0
36164,1
36165,0
36166,0
36167,0
36168,0
36169,1
36170,0
36171,1
36172,0
36173,0
36174,0
36175,1
36176,1
36177,1
36178,0
36179,0
36180,0
36181,1
36182,1
36183,2
36184,1
36185,1
36186,1
36187,1
36188,1
36189,1
36190,1
36191,0
36192,0
36193,0
36194,0
36195,1
36196,0
36197,0
36198,1
36199,0
36200,0
36201,2
36202,2
36203,1
36204,0
36205,0
36206,1
36207,1
36208,2
36209,1
36210,0
36211,0
36212,0
36213,0
36214,0
36215,0
36216,0
36217,1
36218,0
36219,1
36220,0
36221,0
36222,0
36223,1
36224,1
36225,1
36226,0
36227,0
36228,0
36229,0
36230,1
36231,1
36232,1
36233,0
36234,1
36235,0
36236,0
36237,0
36238,1
36239,0
36240,0
36241,0
36242,0
36243,1
36244,0
36245,0
36246,0
36247,2
36248,1
36249,0
36250,0
36251,0
36252,0
36253,1
36254,0
36255,0
36256,0
36257,0
36258,0
36259,0
36260,1
36261,1
36262,0
36263,0
36264,0
36265,1
36266,0
36267,2
36268,0
36269,1
36270,0
36271,1
36272,0
36273,1
36274,0
36275,0
36276,0
36277,0
36278,1
36279,1
36280,0
36281,0
36282,0
36283,2
36284,1
36285,1
36286,1
36287,0
36288,1
36289,0
36290,1
36291,1
36292,1
36293,1
36294,0
36295,0
36296,0
36297,0
36298,0
36299,0
36300,0
36301,0
36302,1
36303,1
36304,1
36305,1
36306,1
36307,0
36308,1
36309,1
36310,0
36311,0
36312,1
36313,1
36314,1
36315,0
36316,0
36317,1
36318,1
36319,2
36320,0
36321,0
36322,0
36323,1
36324,1
36325,1
36326,1
36327,1
36328,0
36329,0
36330,0
36331,1
36332,0
36333,0
36334,1
36335,1
36336,1
36337,0
36338,1
36339,0
36340,0
36341,1
36342,0
36343,1
36344,0
36345,1
36346,1
36347,1
36348,1
36349,1
36350,0
36351,0
36352,0
36353,1
36354,0
36355,1
36356,0
36357,1
36358,1
36359,0
36360,0
36361,0
36362,0
36363,2
36364,1
36365,1
36366,1
36367,1
36368,0
36369,1
36370,0
36371,0
36372,0
36373,0
36374,0
36375,0
36376,0
36377,0
36378,1
36379,0
36380,1
36381,0
36382,0
36383,1
36384,0
36385,1
36386,0
36387,1
36388,1
36389,0
36390,0
36391,1
36392,0
36393,1
36394,0
36395,0
36396,2
36397,0
36398,1
36399,1
36400,0
36401,1
36402,0
36403,0
36404,0
36405,1
36406,0
36407,1
36408,1
36409,1
36410,0
36411,1
36412,1
36413,0
36414,0
36415,0
36416,0
36417,1
36418,0
36419,0
36420,2
36421,1
36422,0
36423,1
36424,1
36425,1
36426,1
36427,1
36428,1
36429,0
36430,0
36431,1
36432,1
36433,1
36434,0
36435,0
36436,0
36437,0
36438,1
36439,0
36440,1
36441,1
36442,0
36443,0
36444,1
36445,1
36446,1
36447,1
36448,1
36449,0
36450,0
36451,0
36452,0
36453,1
36454,1
36455,1
36456,0
36457,0
36458,0
36459,0
36460,1
36461,0
36462,0
36463,1
36464,0
36465,1
36466,0
36467,0
36468,0
36469,1
36470,0
36471,0
36472,2
36473,1
36474,0
36475,0
36476,2
36477,1
36478,1
36479,0
36480,2
36481,0
36482,0
36483,0
36484,1
36485,0
36486,1
36487,0
36488,1
36489,0
36490,0
36491,1
36492,0
36493,1
36494,0
36495,1
36496,0
36497,1
36498,0
36499,0
36500,0
36501,0
36502,0
36503,1
36504,0
36505,0
36506,0
36507,1
36508,2
36509,1
36510,1
36511,0
36512,0
36513,0
36514,1
36515,0
36516,1
36517,0
36518,0
36519,1
36520,0
36521,0
36522,1
36523,0
36524,1
36525,0
36526,0
36527,0
36528,1
36529,0
36530,1
36531,0
36532,0
36533,0
36534,1
36535,1
36536,1
36537,1
36538,1
36539,0
36540,1
36541,0
36542,0
36543,1
36544,1
36545,0
36546,1
36547,1
36548,0
36549,0
36550,1
36551,0
36552,1
36553,1
36554,0
36555,0
36556,0
36557,2
36558,0
36559,1
36560,0
36561,0
36562,1
36563,1
36564,0
36565,0
36566,0
36567,0
36568,0
36569,0
36570,1
36571,0
36572,1
36573,0
36574,0
36575,1
36576,0
36577,0
36578,0
36579,0
36580,0
36581,1
36582,0
36583,0
36584,0
36585,0
36586,1
36587,1
36588,0
36589,1
36590,1
36591,0
36592,0
36593,1
36594,1
36595,0
36596,0
36597,0
36598,1
36599,1
36600,1
36601,0
36602,0
36603,0
36604,1
36605,1
36606,2
36607,0
36608,1
36609,2
36610,0
36611,0
36612,0
36613,1
36614,0
36615,1
36616,0
36617,1
36618,1
36619,0
36620,0
36621,0
36622,1
36623,1
36624,0
36625,0
36626,0
36627,0
36628,0
36629,0
36630,0
36631,0
36632,1
36633,1
36634,1
36635,1
36636,1
36637,0
36638,0
36639,2
36640,1
36641,0
36642,0
36643,1
36644,0
36645,1
36646,1
36647,0
36648,1
36649,0
36650,1
36651,0
36652,1
36653,1
36654,0
36655,1
36656,0
36657,0
36658,0
36659,1
36660,0
36661,0
36662,1
36663,0
36664,1
36665,0
36666,0
36667,1
36668,1
36669,2
36670,1
36671,0
36672,0
36673,1
36674,0
36675,0
36676,1
36677,0
36678,0
36679,1
36680,0
36681,0
36682,0
36683,1
36684,0
36685,1
36686,0
36687,0
36688,0
36689,0
36690,0
36691,1
36692,1
36693,1
36694,1
36695,0
